DCI;NIVEAU_DEBUTANT;NIVEAU_EXPERT;SYSTEME_1;SYSTEME_2;CLASSE_PHARMA_1;CLASSE_PHARMA_2;CLASSE_PHARMA_3;INDICATION;INDICATION;INDICATION;INDICATION;EFFET_INDESIRABLE;EFFET_INDESIRABLE;EFFET_INDESIRABLE;INTERACTION;INTERACTION;INTERACTION;FORMULE_CHIMIQUE;MTE
AMANTADINE;0;1;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE FUSION ;;;;;;;;;;;;;;
OSELTAMIVIR;1;1;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEURS DE NEURAMINISASE ;;;;;;;;;;;;;;
ZANAMIVIR;0;1;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEURS DE NEURAMINISASE ;;;;;;;;;;;;;;
TENOFOVIR DISOPROXIL;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS   NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;;;;;;;;;;;;
AMOXICILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINES A;;;;;;;;;;;;;
AMPICILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINES A;;;;;;;;;;;;;
CEFACLOR;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 1ERE GENERATION;;;;;;;;;;;;;
CEFAZOLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 1ERE GENERATION;;;;;;;;;;;;;
CEFAMANDOLE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 2NDE GENERATION;;;;;;;;;;;;;
LYMECYCLINE;0;1;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;;;;;;;;;;;;
NIFUROXAZIDE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;NITROFURANES;;;;;;;;;;;;;;
