DCI;NIVEAU_DEBUTANT;NIVEAU_EXPERT;SYSTEME_1;SYSTEME_2;CLASSE_PHARMA_1;CLASSE_PHARMA_2;CLASSE_PHARMA_3;INDICATION;INDICATION;INDICATION;INDICATION;EFFET_INDESIRABLE;EFFET_INDESIRABLE;EFFET_INDESIRABLE;INTERACTION;INTERACTION;INTERACTION;FORMULE_CHIMIQUE;MTE
AMANTADINE;0;1;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE FUSION ;;;Grippe;Parkinson;;;hypotension orthostatique;;;;;;;
OSELTAMIVIR;1;1;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEURS DE NEURAMINISASE ;;;Grippe;;;;;;;;;;;1
ZANAMIVIR;0;1;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEURS DE NEURAMINISASE ;;;Grippe;;;;;;;;;;;
TENOFOVIR DISOPROXIL;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS   NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VHB;VIH;;;;;;;;;;
AMOXICILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINES A;;Infection bacterienne;;;;;;;;;;;
AMPICILLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;PENICILLINES;PENICILLINES A;;Infection bacterienne;;;;;;;;;;;
CEFACLOR;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 1ERE GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFAZOLINE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 1ERE GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFAMANDOLE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;CEPHALOSPORINES;CEPHALOSPORINE DE 2NDE GENERATION;;Infection bacterienne;;;;;;;;;;;
LYMECYCLINE;0;1;ANTIINFECTIEUX;ANTIBIOTIQUE;TETRACYCLINES;;;Infection bacterienne;;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;0
NIFUROXAZIDE;;;ANTIINFECTIEUX;ANTIBIOTIQUE;NITROFURANES;;;Infection bacterienne;;;;;;;;;;;
