DCI;NIVEAU_DEBUTANT;NIVEAU_EXPERT;SYSTEME_1;SYSTEME_2;CLASSE_PHARMA_2;CLASSE_PHARMA_1;CLASSE_PHARMA_3;INDICATION;INDICATION;INDICATION;INDICATION;EFFET_INDESIRABLE;EFFET_INDESIRABLE;EFFET_INDESIRABLE;INTERACTION;INTERACTION;INTERACTION;FORMULE_CHIMIQUE;MTE
AMANTADINE;0;1;ANTIINFECTIEUX;ANTIVIRAL;;INHIBITEUR DE FUSION ;;Grippe;Parkinson;;;hypotension orthostatique;;;;;;;
OSELTAMIVIR;1;1;ANTIINFECTIEUX;ANTIVIRAL;;INHIBITEURS DE NEURAMINISASE ;;Grippe;;;;;;;;;;;1
ZANAMIVIR;0;1;ANTIINFECTIEUX;ANTIVIRAL;;INHIBITEURS DE NEURAMINISASE ;;Grippe;;;;;;;;;;;
LAMIVUDINE;;1;ANTIINFECTIEUX;ANTIVIRAL;INTI (INHIBITEURS NUCLEOSIDIQUES    TRANSCRIPTASE INVERSE);ANALOGUES NUCLEOSIDIQUES;;VHB;VIH;;;;;;;;;H2O;0
ENTECAVIR;;1;ANTIINFECTIEUX;ANTIVIRAL;;ANALOGUES NUCLEOSIDIQUES;;VHB;;;;;;;;;;;
TELBIVUDINE;;1;ANTIINFECTIEUX;ANTIVIRAL;;ANALOGUES NUCLEOSIDIQUES;;VHB;;;;;;;;;;;
RIBAVIRINE;;;ANTIINFECTIEUX;ANTIVIRAL;;ANALOGUES NUCLEOSIDIQUES;;VHB;;;;;;;;;;;
ADEFOVIR;;;ANTIINFECTIEUX;ANTIVIRAL;;ANALOGUES NUCLEOSIDIQUES ;;VHB;;;;;;;;;;;
TENOFOVIR DISOPROXIL;;;ANTIINFECTIEUX;ANTIVIRAL;INTI (INHIBITEURS   NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);ANALOGUES NUCLEOSIDIQUES ;;VHB;VIH;;;;;;;;;;
TENOFOVIR ALAFENAMIDE;;;ANTIINFECTIEUX;ANTIVIRAL;INTI (INHIBITEURS NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);ANALOGUES NUCLEOSIDIQUES ;;VIH;;;;;;;;;;;
LETERMOVIR;;;ANTIINFECTIEUX;ANTIVIRAL;;INHIBITEUR DE TERMINASE;;CMV;;;;;;;;;;;
SOFOSBUVIR;;;ANTIINFECTIEUX;ANTIVIRAL;;INHIBITEUR POLYMERASE NS5B;;VHC;;;;;;;;;;;
VELPASTASVIR;;;ANTIINFECTIEUX;ANTIVIRAL;;INHIBITEUR NS5A;;VHC;;;;;;;;;;;
GLECAPREVIR;;;ANTIINFECTIEUX;ANTIVIRAL;;INHIBITEUR PROTEINE 3A/4;;VHC;;;;;;;;;;;
PIBRENTASVIR;;;ANTIINFECTIEUX;ANTIVIRAL;;INHIBITEUR NS5A;;VHC;;;;;;;;;;;
DACLATASVIR;;;ANTIINFECTIEUX;ANTIVIRAL;;INHIBITEUR NS5A;;VHC;;;;;;;;;;;
LEDIPASVIR;;;ANTIINFECTIEUX;ANTIVIRAL;;INHIBITEUR NS5A;;VHC;;;;;;;;;;;
ACICLOVIR;;;ANTIINFECTIEUX;ANTIVIRAL;;ANALOGUES NUCLEOSIDIQUES ;;HSV;VZV;;;Nephrotoxicité;;;;;;;
VALACICLOVIR;;;ANTIINFECTIEUX;ANTIVIRAL;;ANALOGUES NUCLEOSIDIQUES ;;HSV;VZV;;;Nephrotoxicité;;;;;;;
GANCICLOVIR;;;ANTIINFECTIEUX;ANTIVIRAL;;ANALOGUES NUCLEOSIDIQUES ;;CMV;;;;Nephrotoxicité;;;;;;;
