DCI;NIVEAU_DEBUTANT;NIVEAU_EXPERT;CLASSE_PHARMA_1;CLASSE_PHARMA_2;CLASSE_PHARMA_3;INDICATION;INDICATION;INDICATION;INDICATION;EFFET_INDESIRABLE;EFFET_INDESIRABLE;EFFET_INDESIRABLE;INTERACTION;INTERACTION;INTERACTION;FORMULE_CHIMIQUE;MTE
AMANTADINE;0;1;INHIBITEUR DE FUSION ;;;Grippe;Parkinson;;;hypotension orthostatique;;;;;;;
OSELTAMIVIR;1;1;INHIBITEURS DE NEURAMINISASE ;;;Grippe;;;;;;;;;;;1
ZANAMIVIR;0;1;INHIBITEURS DE NEURAMINISASE ;;;Grippe;;;;;;;;;;;
LAMIVUDINE;;1;ANALOGUES NUCLEOSIDIQUES;INTI (INHIBITEURS NUCLEOSIDIQUES    TRANSCRIPTASE INVERSE);;VHB;VIH;;;;;;;;;H2O;0
ENTECAVIR;;1;ANALOGUES NUCLEOSIDIQUES;;;VHB;;;;;;;;;;;
TELBIVUDINE;;1;ANALOGUES NUCLEOSIDIQUES;;;VHB;;;;;;;;;;;
RIBAVIRINE;;;ANALOGUES NUCLEOSIDIQUES;;;VHB;;;;;;;;;;;
ADEFOVIR;;;ANALOGUES NUCLEOSIDIQUES ;;;VHB;;;;;;;;;;;
TENOFOVIR DISOPROXIL;;;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS   NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VHB;VIH;;;;;;;;;;
TENOFOVIR ALAFENAMIDE;;;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VIH;;;;;;;;;;;
LETERMOVIR;;;INHIBITEUR DE TERMINASE;;;CMV;;;;;;;;;;;
SOFOSBUVIR;;;INHIBITEUR POLYMERASE NS5B;;;VHC;;;;;;;;;;;
VELPASTASVIR;;;INHIBITEUR NS5A;;;VHC;;;;;;;;;;;
GLECAPREVIR;;;INHIBITEUR PROTEINE 3A/4;;;VHC;;;;;;;;;;;
PIBRENTASVIR;;;INHIBITEUR NS5A;;;VHC;;;;;;;;;;;
DACLATASVIR;;;INHIBITEUR NS5A;;;VHC;;;;;;;;;;;
LEDIPASVIR;;;INHIBITEUR NS5A;;;VHC;;;;;;;;;;;
ACICLOVIR;;;ANALOGUES NUCLEOSIDIQUES ;;;HSV;VZV;;;Nephrotoxicité;;;;;;;
VALACICLOVIR;;;ANALOGUES NUCLEOSIDIQUES ;;;HSV;VZV;;;Nephrotoxicité;;;;;;;
GANCICLOVIR;;;ANALOGUES NUCLEOSIDIQUES ;;;CMV;;;;Nephrotoxicité;;;;;;;
VALGANCICLOVIR;;;ANALOGUES NUCLEOSIDIQUES ;;;CMV;;;;Nephrotoxicité;;;;;;;
FOSCARNET;;;INHIBITEUR DIRECT ADN polymérase virale et transcriptase inverse;;;HSV;VZV;EBV;CMV;Nephrotoxicité;;;;;;;
DORAVIRINE;;;INHIBITEURS NON NUCLEOSIDIQUES DE LA TI ;;;VIH;;;;;;;;;;;
EFAVIRENZ;;;INHIBITEURS NON NUCLEOSIDIQUES DE LA TI ;;;VIH;;;;;;;;;;;
ETRAVIRINE;;;INHIBITEURS NON NUCLEOSIDIQUES DE LA TI ;;;VIH;;;;;;;;;;;
NEVIRAPINE;;;INHIBITEURS NON NUCLEOSIDIQUES DE LA TI ;;;VIH;;;;;;;;;;;
RILPIVIRINE;;;INHIBITEURS NON NUCLEOSIDIQUES DE LA TI ;;;VIH;;;;;;;;;;;
ABACAVIR;;;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VIH;;;;;;;;;;;
EMTRICITABINE;;;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VIH;;;;;;;;;;;
ZIDOVUDINE;;;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VIH;;;;;;;;;;;
BULEVIRTIDE;;;INHIBITEUR ENTREE VHB ET HVD;Inhibiteur récepteur NTCP;;VHD;;;;;;;;;;;
COBICISTAT;;;INHIBITEUR CYP 3A4;;;VIH;;;;;;;;;;;
MARAVIROC;;;INHIBITEUR CCR5;;;VIH;;;;;;;;;;;
ENFUVIRTIDE ;;;INHIBITEUR DE FUSION ;;;VIH;;;;;;;;;;;
ATAZANAVIR;;;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;;;;
DARUNAVIR;;;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;;;;
FOSAMPRENAVIR;;;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;;;;
 LOPINAVIR;;;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;;;;
 RITONAVIR;;;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;;;;
TIPRANAVIR;;;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;;;;
DOLUTEGRAVIR;;;INHIBITEUR DE L'INTEGRASE;;;VIH;;;;;;;;;;;
RALTEGRAVIR;;;INHIBITEUR DE L'INTEGRASE;;;VIH;;;;;;;;;;;
ELVITEGRAVIR;;;INHIBITEUR DE L'INTEGRASE;;;VIH;;;;;;;;;;;
BICTEGRAVIR;;;INHIBITEUR DE L'INTEGRASE;;;VIH;;;;;;;;;;;
AMOXICILLINE;;;PENICILLINES;PENICILLINES A;;Infection bacterienne;;;;;;;;;;;
AMPICILLINE;;;PENICILLINES;PENICILLINES A;;Infection bacterienne;;;;;;;;;;;
BENZYLPENICILLINE;;;PENICILLINES;PENICILLINE G;;Infection bacterienne;;;;;;;;;;;
CLOXACILLINE;;;PENICILLINES;PENICILLINE M;;Infection bacterienne;;;;;;;;;;;
OXACILLINE;;;PENICILLINES;PENICILLINE M;;Infection bacterienne;;;;;;;;;;;
PHENOXYMETHYLPENICILLINE;;;PENICILLINES;PENICILLINE V;;Infection bacterienne;;;;;;;;;;;
PIPERACILLINE;;;PENICILLINES;UREIDO-PENICILLINES;;Infection bacterienne;;;;;;;;;;;
PIVMECILLINAM;;;PENICILLINES;PENICILLINES A LARGE SPECTRE;;Infection bacterienne;;;;;;;;;;;
TEMOCILLINE;;;PENICILLINES;PENICILLINES A LARGE SPECTRE;;Infection bacterienne;;;;;;;;;;;
TICARCILLINE;;;PENICILLINES;CARBOXYPÉNICILLINES;;Infection bacterienne;;;;;;;;;;;
ACIDE CLAVULANIQUE;;;INHIBITEURS DE Β-LACTAMASES ;;;Infection bacterienne;;;;;;;;;;;
SULBACTAM;;;INHIBITEURS DE Β-LACTAMASES ;;;Infection bacterienne;;;;;;;;;;;
TAZOBACTAM;;;INHIBITEURS DE Β-LACTAMASES ;;;Infection bacterienne;;;;;;;;;;;
AVIBACTAM;;;INHIBITEURS DE Β-LACTAMASES ;;;Infection bacterienne;;;;;;;;;;;
AZTREONAM;;;MONOBACTAM;;;Infection bacterienne;;;;;;;;;;;
ERTAPENEME;;;CARBAPENEMES;;;Infection bacterienne;;;;;;;;;;;
MEROPENEME;;;CARBAPENEMES;;;Infection bacterienne;;;;;;;;;;;
IMIPENEME;;;CARBAPENEMES;;;Infection bacterienne;;;;;;;;;;;
CILASTATINE;;;INHIBITEUR DE LA DESHYDROPEPTIDASE;;;Infection bacterienne;;;;;;;;;;;
CEFACLOR;;;CEPHALOSPORINES;CEPHALOSPORINE DE 1ERE GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFAZOLINE;;;CEPHALOSPORINES;CEPHALOSPORINE DE 1ERE GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFAMANDOLE;;;CEPHALOSPORINES;CEPHALOSPORINE DE 2NDE GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFOXITINE;;;CEPHALOSPORINES;CEPHALOSPORINE DE 2NDE GENERATION;;Infection bacterienne;;;;;;;;;;;
 CEFUROXIME;;;CEPHALOSPORINES;CEPHALOSPORINE DE 2NDE GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFIXIME;;;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFIDEROCOL;;;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFOTAXIME,;;;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME      GENERATION;;Infection bacterienne;;;;;;;;;;;
 CEFPODOXIME;;;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFTAZIDIME;;;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFTRIAXONE, ;;;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFEPIME;;;CEPHALOSPORINES;CEPHALOSPORINE DE 3EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFTOLOZANE;;;CEPHALOSPORINES;CEPHALOSPORINE DE 5EME GENERATION;;Infection bacterienne;;;;;;;;;;;
 CEFTAROLINE;;;CEPHALOSPORINES;CEPHALOSPORINE DE 5EME GENERATION;;Infection bacterienne;;;;;;;;;;;
CEFTOBIPROL;;;CEPHALOSPORINES;CEPHALOSPORINE DE 5EME GENERATION;;Infection bacterienne;;;;;;;;;;;
DOXYCYCLINE;;;TETRACYCLINES;;;Infection bacterienne;Paludisme;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;
LYMECYCLINE;;;TETRACYCLINES;;;Infection bacterienne;;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;
METHYLENECYCLINE ;;;TETRACYCLINES;;;Infection bacterienne;;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;
MINOCYCLINE;;;TETRACYCLINES;;;Infection bacterienne;;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;
OXYTETRACYCLINE;;;TETRACYCLINES;;;Infection bacterienne;;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;
TIGECYCLINE;;;TETRACYCLINES;;;Infection bacterienne;;;;Décoloration dents;Hypoplasie email dentaire;oesophagite;;;;;
AMIKACINE;;;AMINOSIDE;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
 GENTAMICINE,;;;AMINOSIDE;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
 STREPTOMYCINE,;;;AMINOSIDE;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
 TOBRAMYCINE, ;;;AMINOSIDE;;;Infection bacterienne;;;;Nephrotoxicité;Ototoxicité;;;;;;
