DCI;NIVEAU_DEBUTANT;NIVEAU_EXPERT;SYSTEME_1;SYSTEME_2;CLASSE_PHARMA_1;CLASSE_PHARMA_2;CLASSE_PHARMA_3;INDICATION;INDICATION;INDICATION;INDICATION;INTERACTION;INTERACTION;INTERACTION;FORMULE_CHIMIQUE;MTE
AMANTADINE;0;1;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE FUSION ;;;Grippe;Parkinson;;;;;;;
OSELTAMIVIR;1;1;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEURS DE NEURAMINISASE ;;;Grippe;;;;;;;;1
ZANAMIVIR;0;1;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEURS DE NEURAMINISASE ;;;Grippe;;;;;;;;
LAMIVUDINE;;1;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES;INTI (INHIBITEURS NUCLEOSIDIQUES    TRANSCRIPTASE INVERSE);;VHB;VIH;;;;;;H2O;0
ENTECAVIR;;1;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES;;;VHB;;;;;;;;
TELBIVUDINE;;1;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES;;;VHB;;;;;;;;
RIBAVIRINE;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES;;;VHB;;;;;;;;
ADEFOVIR;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;;;VHB;;;;;;;;
TENOFOVIR DISOPROXIL;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS   NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VHB;VIH;;;;;;;
TENOFOVIR ALAFENAMIDE;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VIH;;;;;;;;
LETERMOVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE TERMINASE;;;CMV;;;;;;;;
SOFOSBUVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR POLYMERASE NS5B;;;VHC;;;;;;;;
VELPASTASVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR NS5A;;;VHC;;;;;;;;
GLECAPREVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR PROTEINE 3A/4;;;VHC;;;;;;;;
PIBRENTASVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR NS5A;;;VHC;;;;;;;;
DACLATASVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR NS5A;;;VHC;;;;;;;;
LEDIPASVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR NS5A;;;VHC;;;;;;;;
ACICLOVIR;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;;;HSV;VZV;;;;;;;
VALACICLOVIR;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;;;HSV;VZV;;;;;;;
GANCICLOVIR;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;;;CMV;;;;;;;;
VALGANCICLOVIR;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;;;CMV;;;;;;;;
FOSCARNET;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DIRECT ADN polymérase virale et transcriptase inverse;;;HSV;VZV;EBV;CMV;;;;;
DORAVIRINE;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEURS NON NUCLEOSIDIQUES DE LA TI ;;;VIH;;;;;;;;
EFAVIRENZ;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEURS NON NUCLEOSIDIQUES DE LA TI ;;;VIH;;;;;;;;
ETRAVIRINE;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEURS NON NUCLEOSIDIQUES DE LA TI ;;;VIH;;;;;;;;
NEVIRAPINE;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEURS NON NUCLEOSIDIQUES DE LA TI ;;;VIH;;;;;;;;
RILPIVIRINE;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEURS NON NUCLEOSIDIQUES DE LA TI ;;;VIH;;;;;;;;
ABACAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VIH;;;;;;;;
EMTRICITABINE;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VIH;;;;;;;;
ZIDOVUDINE;;;ANTIINFECTIEUX;ANTIVIRAL;ANALOGUES NUCLEOSIDIQUES ;INTI (INHIBITEURS NUCLEOSIDIQUES TRANSCRIPTASE INVERSE);;VIH;;;;;;;;
BULEVIRTIDE;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR ENTREE VHB ET HVD;Inhibiteur récepteur NTCP;;VHD;;;;;;;;
COBICISTAT;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR CYP 3A4;;;VIH;;;;;;;;
MARAVIROC;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR CCR5;;;VIH;;;;;;;;
ENFUVIRTIDE ;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE FUSION ;;;VIH;;;;;;;;
ATAZANAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;
DARUNAVIR;;;ANTIINFECTIEUX;ANTIVIRAL;INHIBITEUR DE PROTEASE;;;VIH;;;;;;;;
