DCI;NIVEAU_DEBUTANT;NIVEAU_EXPERT;SYSTEME_1;SYSTEME_2;CLASSE_PHARMA_1;CLASSE_PHARMA_2;CLASSE_PHARMA_3;INDICATION;INDICATION;INDICATION;INDICATION;EFFET_INDESIRABLE;EFFET_INDESIRABLE;EFFET_INDESIRABLE;INTERACTION;INTERACTION;INTERACTION;FORMULE_CHIMIQUE;MTE
AMANTADINE;;;;;;;;;;;;;;;;;;;
OSELTAMIVIR;;;;;;;;;;;;;;;;;;;
ZANAMIVIR;;;;;;;;;;;;;;;;;;;
LAMIVUDINE;;;;;;;;;;;;;;;;;;;
ENTECAVIR;;;;;;;;;;;;;;;;;;;
TELBIVUDINE;;;;;;;;;;;;;;;;;;;
RIBAVIRINE;;;;;;;;;;;;;;;;;;;
ADEFOVIR;;;;;;;;;;;;;;;;;;;
TENOFOVIR DISOPROXIL;;;;;;;;;;;;;;;;;;;
TENOFOVIR ALAFENAMIDE;;;;;;;;;;;;;;;;;;;
LETERMOVIR;;;;;;;;;;;;;;;;;;;
SOFOSBUVIR;;;;;;;;;;;;;;;;;;;
VELPASTASVIR;;;;;;;;;;;;;;;;;;;
GLECAPREVIR;;;;;;;;;;;;;;;;;;;
PIBRENTASVIR;;;;;;;;;;;;;;;;;;;
DACLATASVIR;;;;;;;;;;;;;;;;;;;
LEDIPASVIR;;;;;;;;;;;;;;;;;;;
ACICLOVIR;;;;;;;;;;;;;;;;;;;
VALACICLOVIR;;;;;;;;;;;;;;;;;;;
GANCICLOVIR;;;;;;;;;;;;;;;;;;;
VALGANCICLOVIR;;;;;;;;;;;;;;;;;;;
FOSCARNET;;;;;;;;;;;;;;;;;;;
DORAVIRINE;;;;;;;;;;;;;;;;;;;
EFAVIRENZ;;;;;;;;;;;;;;;;;;;
ETRAVIRINE;;;;;;;;;;;;;;;;;;;
NEVIRAPINE;;;;;;;;;;;;;;;;;;;
RILPIVIRINE;;;;;;;;;;;;;;;;;;;
ABACAVIR;;;;;;;;;;;;;;;;;;;
EMTRICITABINE;;;;;;;;;;;;;;;;;;;
ZIDOVUDINE;;;;;;;;;;;;;;;;;;;
BULEVIRTIDE;;;;;;;;;;;;;;;;;;;
COBICISTAT;;;;;;;;;;;;;;;;;;;
MARAVIROC;;;;;;;;;;;;;;;;;;;
ENFUVIRTIDE ;;;;;;;;;;;;;;;;;;;
ATAZANAVIR;;;;;;;;;;;;;;;;;;;
DARUNAVIR;;;;;;;;;;;;;;;;;;;
FOSAMPRENAVIR;;;;;;;;;;;;;;;;;;;
 LOPINAVIR;;;;;;;;;;;;;;;;;;;
 RITONAVIR;;;;;;;;;;;;;;;;;;;
TIPRANAVIR;;;;;;;;;;;;;;;;;;;
DOLUTEGRAVIR;;;;;;;;;;;;;;;;;;;
RALTEGRAVIR;;;;;;;;;;;;;;;;;;;
ELVITEGRAVIR;;;;;;;;;;;;;;;;;;;
